日付,M1,M2,M3,M4,M5,M6,M7,M8,USDJPY,JGB_Future,Nikkei225,DXY,JPY_Effective,Date,Policy_Rate,Event,Is_Meeting_Day,Actual_Policy_Rate,M1_is_imputed,M2_is_imputed,M3_is_imputed,M4_is_imputed,M5_is_imputed,M6_is_imputed,M7_is_imputed,M8_is_imputed,M1_spread,M1_frac_diff,M2_spread,M2_frac_diff,M3_spread,M3_frac_diff,M4_spread,M4_frac_diff,M5_spread,M5_frac_diff,M6_spread,M6_frac_diff,M7_spread,M7_frac_diff,M8_spread,M8_frac_diff,USDJPY_ma_dev,USDJPY_frac_diff,DXY_ma_dev,DXY_frac_diff,JPY_Effective_ma_dev,JPY_Effective_frac_diff,JGB_Future_ma_dev,JGB_Future_frac_diff,Nikkei225_ma_dev,Nikkei225_frac_diff,Slope_M8_M1
2025-10-08,0.53875,0.6525,0.7025,0.7475,0.805,0.8725,0.9325,0.9675,152.69,135.68,47734.99,98.915,0.6478158360075972,,,,0,0.5,0,0,0,0,0,0,0,0,0.03874999999999995,0.06397596361518265,0.15249999999999997,0.10348085349265312,0.2025,0.10762605614757959,0.24750000000000005,0.10737283072949155,0.30500000000000005,0.12012698517132347,0.37250000000000005,0.13444779603557389,0.4325,0.1445307911072008,0.4675,0.15088728907415982,0.02878357072592267,23.822893095162073,0.011595793258721232,14.566511494492673,-0.01677405046906847,0.08564327434071606,-0.005008690040553469,18.822325828119347,0.05192102337932703,7681.114721946178,0.4287500000000001
2025-10-09,0.5375,0.64375,0.68875,0.735,0.78875,0.86,0.91625,0.955,153.07,135.79,48580.44,99.538,0.6502776507480238,,,,0,0.5,0,0,0,0,0,0,0,0,0.03749999999999998,0.06546098442433734,0.14375000000000004,0.09048116242595738,0.18874999999999997,0.09117266551230463,0.235,0.09551335407996686,0.28874999999999995,0.10166842500179352,0.36,0.11714745647640445,0.41625,0.1237697612339912,0.45499999999999996,0.132012087332819,0.02938110705375216,23.532464921193196,0.017057045335763743,14.978738668293303,-0.012055727230213784,0.08960570273587998,-0.003394433129667387,19.02061581766199,0.06454507544988021,8427.455606026611,0.4175
2025-10-10,0.52,0.63125,0.67875,0.7325,0.77875,0.83375,0.8925,0.935,151.18,135.9,48088.8,98.978,0.6547030030427304,,,,0,0.5,0,0,0,0,0,0,0,0,0.020000000000000018,0.05075906054422186,0.13124999999999998,0.08035335363587992,0.17874999999999996,0.08592668408363235,0.23250000000000004,0.09819963999466585,0.27875000000000005,0.09774887885673789,0.33375,0.09490721987885942,0.39249999999999996,0.10539437045449807,0.43500000000000005,0.11559250800592058,0.015404351636985182,21.18814012954317,0.010716486662980236,14.08718902577283,-0.004701350390292909,0.09381137665027561,-0.001836210062431142,19.120232664211557,0.04888628954610203,7497.232401546775,0.41500000000000004
2025-10-14,0.5025,0.59875,0.655,0.69625,0.7425,0.78625,0.84625,0.8925,151.84,136.33,46847.32,99.047,0.6523116438356164,,,,0,0.5,0,0,0,0,0,0,0,0,0.0024999999999999467,0.04199231717287277,0.09875,0.053281586280786386,0.15500000000000003,0.06739162329729931,0.19625000000000004,0.06448251310444308,0.24250000000000005,0.06723491277538429,0.28625,0.058934342111790494,0.34624999999999995,0.06997411099422823,0.39249999999999996,0.08191487441969703,0.018254000187770816,22.36782108004087,0.010638813481238279,14.257302790401852,-0.007565950120988269,0.08986332404321551,0.001881329276717082,19.51516552005222,0.019057409332826687,6270.292438528348,0.39
2025-10-15,0.51125,0.6125,0.66625,0.7075,0.765,0.82,0.875,0.905,151.05,136.34,47672.67,98.793,0.6540417080436941,,,,0,0.5,0,0,0,0,0,0,0,0,0.011249999999999982,0.06103449260836136,0.11250000000000004,0.08162240593657566,0.16625,0.08987637067511112,0.20750000000000002,0.09127755682914773,0.265,0.10628530823612081,0.31999999999999995,0.11527451908019348,0.375,0.12061726635756609,0.405,0.11412379916196569,0.01180946766965666,21.381344680576035,0.007408238287284809,13.970291036835675,-0.00443754388562143,0.09223036317321776,0.002422607078129967,19.350114408300044,0.03374533016468843,7531.65818302361,0.39375000000000004
2025-10-16,0.5225,0.6275,0.6875,0.73,0.785,0.83375,0.88,0.96625,150.43,136.11,48277.74,98.336,0.6536993950674732,,,,0,0.5,0,0,0,0,0,0,0,0,0.022499999999999964,0.07289246251898296,0.12749999999999995,0.09587970227338494,0.1875,0.1104238505797066,0.22999999999999998,0.1142474202818976,0.28500000000000003,0.12280054378130711,0.33375,0.12314663512611723,0.38,0.1214395006735135,0.46625000000000005,0.17688583488223986,0.006331802506631264,20.996578619898287,0.0018782160055383164,13.591472010067918,-0.004510714452498044,0.09139524219029027,0.0008824178248400951,19.067287520196885,0.04304853977333164,7896.687597130462,0.4437500000000001
2025-10-17,0.525,0.6225,0.675,0.71625,0.76625,0.8225,0.8675,0.935,150.63,136.47,47582.15,98.433,0.6534754033061144,,,,0,0.5,0,0,0,0,0,0,0,0,0.025000000000000022,0.07234523126598569,0.12250000000000005,0.08578667849636734,0.17500000000000004,0.09015017312207119,0.21625000000000005,0.09282998713660928,0.26625,0.09637827758419515,0.3225,0.10653318410403523,0.36750000000000005,0.10748994806576861,0.43500000000000005,0.12317268874146525,0.006444370947212195,21.478371282959444,0.0020701488807096467,13.882003685454535,-0.004429628223427678,0.09123754973065668,0.003596090630308678,19.495718750167498,0.024929188196907832,6886.715923208692,0.41000000000000003
2025-10-20,0.54125,0.64125,0.69,0.7325,0.8,0.86625,0.91375,0.9875,150.75,135.93,49185.5,98.586,0.6539701492537313,,,,0,0.5,0,0,0,0,0,0,0,0,0.04125000000000001,0.08743941288089757,0.14125,0.10550113827004182,0.18999999999999995,0.10822746492688706,0.23250000000000004,0.11289520640192585,0.30000000000000004,0.1357706788236358,0.36624999999999996,0.15371534359590955,0.41374999999999995,0.15889692438452363,0.48750000000000004,0.18230438599769472,0.006321635748282572,21.593062587655055,0.0029956796896579378,14.050705130359503,-0.003388414694267978,0.0918628228877949,-0.00014343561395954846,18.826956738501025,0.055054460130624594,8648.238452997757,0.44625000000000004
2025-10-21,0.51,0.6375,0.68625,0.7275,0.79375,0.85375,0.9025,0.97125,151.94,136.14,49316.06,98.934,0.6511386073450046,,,,0,0.5,0,0,0,0,0,0,0,0,0.010000000000000009,0.04962396424125237,0.13749999999999996,0.09449907707687943,0.18625000000000003,0.09912691477174829,0.22750000000000004,0.10239117162975697,0.29374999999999996,0.11750097227710188,0.35375,0.1247824992416976,0.40249999999999997,0.1310082766305909,0.47124999999999995,0.14602123188133087,0.012923204101292354,22.740087485178663,0.005876100148389316,14.350884852420563,-0.0070413421217076985,0.08890296006157994,0.0013865238706450816,19.217223544143508,0.053032200996262414,8144.218987661254,0.46124999999999994
2025-10-22,0.505,0.64125,0.68875,0.72875,0.78625,0.84875,0.9025,0.95125,151.99,136.16,49307.79,98.897,0.6506809658530166,,,,0,0.5,0,0,0,0,0,0,0,0,0.0050000000000000044,0.055310805341564795,0.14125,0.09764854895075292,0.18874999999999997,0.10162170837499351,0.22875,0.10422255742672659,0.28625,0.10921734407254713,0.34875,0.12015951830999816,0.40249999999999997,0.13107977472509036,0.45125000000000004,0.1264969298328802,0.011816396498352399,22.29793197526584,0.004705190338486334,14.164178859256168,-0.007112749905224924,0.08958054594562181,0.0014341926231016926,19.200459508527047,0.048585664936302175,7878.167969522838,0.44625000000000004
2025-10-23,0.50375,0.63875,0.69,0.7275,0.785,0.8425,0.8875,0.96875,152.59,136.1,48641.61,98.936,0.6483780064224393,,,,0,0.5,0,0,0,0,0,0,0,0,0.003750000000000031,0.05895625473628319,0.13875000000000004,0.09301296697708328,0.18999999999999995,0.10154495539287622,0.22750000000000004,0.10239938495746104,0.28500000000000003,0.11007152651017782,0.3425,0.1150697792065607,0.38749999999999996,0.11527384186435108,0.46875,0.1506975501563893,0.014567916010079871,22.72240428944798,0.004558977326956982,14.170694337245934,-0.009955758531916159,0.08782075387622668,0.0009413702821168027,19.131533838914933,0.031117028343618864,7079.764838438001,0.46499999999999997
2025-10-24,0.505,0.6325,0.6925,0.73125,0.7825,0.8425,0.895,0.9475,152.87,136.14,49299.65,98.952,0.6472950873291031,,,,0,0.5,0,0,0,0,0,0,0,0,0.0050000000000000044,0.06281758243328439,0.13249999999999995,0.08685933061414064,0.1925,0.10298463206402408,0.23124999999999996,0.10641660389567498,0.2825,0.10834367355805008,0.3425,0.1175023917212652,0.395,0.12818042153351106,0.4475,0.12376082296836377,0.015389929127948346,22.66821307182306,0.004517955332085653,14.149138806197698,-0.010805309535586914,0.08792149103695546,0.0011177456834425598,19.19565447963889,0.04115461022363425,7912.82182998745,0.4425
2025-10-27,0.5025,0.6275,0.69125,0.72875,0.78,0.84375,0.9025,0.96625,152.88,135.96,50512.32,98.783,0.6461473050758765,,,,0,0.5,0,0,0,0,0,0,0,0,0.0024999999999999467,0.061274852928387025,0.12749999999999995,0.08407344824407559,0.19125000000000003,0.1002177363855088,0.22875,0.10242473331606394,0.28,0.1070184806465968,0.34375,0.11932002912317308,0.40249999999999997,0.13405227958342858,0.46625000000000005,0.1493282455817425,0.014317750560634725,22.429278944414676,0.0024812636685153737,13.953154311008731,-0.011774962205044646,0.08765955075115073,-0.00026838926001785307,19.008605086643,0.06098688841331393,8872.612827781006,0.4637500000000001
2025-10-28,0.5075,0.635,0.695,0.72875,0.78,0.84375,0.9025,0.9525,152.11,136.22,50219.18,98.667,0.6486555781999868,,,,0,0.5,0,0,0,0,0,0,0,0,0.007499999999999951,0.0681418518713457,0.135,0.09406650885373469,0.19499999999999995,0.1038305033127841,0.22875,0.10297313055493862,0.28,0.10838054584238355,0.34375,0.11907859304814195,0.40249999999999997,0.13080629207581151,0.4525,0.12966006221247517,0.0080319155986164,21.534127475107596,0.0009175610223728657,13.888478042220356,-0.00716096884121141,0.09103917453498411,0.0015255950739822461,19.34159801677515,0.04912722919543542,8000.844581211924,0.44500000000000006
2025-10-29,0.5,0.64625,0.6975,0.73125,0.785,0.85125,0.915,0.97125,152.73,136.13,51307.65,99.22,0.6496431611340274,,,,0,0.5,0,0,0,0,0,0,0,0,0.0,0.05963333734376863,0.14625,0.10310214763651782,0.1975,0.10457349723357634,0.23124999999999996,0.10553680056594295,0.28500000000000003,0.11386242549871484,0.35124999999999995,0.12656586573530137,0.41500000000000004,0.1423328115816973,0.47124999999999995,0.15233741339570672,0.010526733669006732,22.377565564405273,0.005790237691690164,14.495433154319699,-0.004781032666147245,0.09143553614866295,0.0007388103315823588,19.171301800848596,0.06477605852921421,8999.15222215854,0.47124999999999995
2025-10-30,0.47875,0.6175,0.685,0.71875,0.76875,0.8325,0.89625,0.9525,154.13,136.21,51325.61,99.526,0.6457276325180042,,,,0,0.5,0,0,0,0,0,0,0,0,-0.02124999999999999,0.041499185175028985,0.11750000000000005,0.06934276676195494,0.18500000000000005,0.09039897681100584,0.21875,0.09203154827742555,0.26875000000000004,0.0958756393277731,0.3325,0.10480828497845962,0.39625,0.11805051582609272,0.4525,0.12686918393848867,0.017410102810370073,23.558283631994556,0.00796234142665869,14.594952989286512,-0.00936289539219697,0.08710262477620312,0.0011686793922868648,19.269942401649374,0.05771331487586278,8491.20293671923,0.47375
2025-10-31,0.62,0.68875,0.7175,0.76625,0.8275,0.89125,0.94875,0.96625,154.0,136.04,52411.34,99.804,0.6480779220779221,2025-10-31,0.5," ""MPM""",1,0.5,0,0,0,0,0,0,0,0,0.12,0.19239862345198694,0.18874999999999997,0.15049756375310452,0.21750000000000003,0.12717997697992767,0.26625,0.14422650948006255,0.3275,0.16069632198720674,0.39125,0.17015007996331433,0.44875,0.17622276575003026,0.46625000000000005,0.14616518545098955,0.014292300599354648,22.791443814033244,0.009776633814829662,14.690314207205247,-0.0045040477077793305,0.09095391059695157,-0.00019475771038425063,19.071804494934696,0.07183289045264454,9367.075812016068,0.34625000000000006
2025-11-04,0.6275,0.69375,0.7275,0.77125,0.83375,0.89875,0.95875,0.97625,153.68,135.87,51497.2,100.224,0.6521603331598126,,,,0,0.5,0,0,0,0,0,0,0,0,0.12749999999999995,0.14669100622256737,0.19374999999999998,0.12957954333764465,0.22750000000000004,0.12521415553814796,0.27125,0.13155974831901895,0.33375,0.14519795890689036,0.39875000000000005,0.15591212487618133,0.45875,0.1664416221544318,0.47624999999999995,0.15184378335232707,0.010115616434754707,22.303932420070282,0.012744694342063089,14.929640187984077,0.0025790700328356168,0.09457301340152446,-0.0014294691120755596,18.96267134627783,0.047006371817301,7886.987613517107,0.34875
2025-11-05,0.62,0.68875,0.72125,0.76,0.82125,0.89,0.9425,0.96,154.12,136.1,50212.27,100.204,0.6501686997145081,,,,0,0.5,0,0,0,0,0,0,0,0,0.12,0.1211635979666652,0.18874999999999997,0.11529032950602436,0.22124999999999995,0.11151407598694285,0.26,0.11329013269902044,0.32125000000000004,0.12406279865404557,0.39,0.137990528803841,0.4425,0.1403798223293916,0.45999999999999996,0.13041686670984087,0.01175412510380464,22.758515357446726,0.011471465681749437,14.667118150920302,-0.00030120018310547317,0.09094527655601536,0.0001873973448367906,19.27821334818259,0.01853424375481481,6739.931136826897,0.33999999999999997
2025-11-06,0.625,0.69375,0.725,0.76375,0.825,0.89375,0.9475,0.965,153.06,135.89,50883.68,99.733,0.651594146086502,,,,0,0.5,0,0,0,0,0,0,0,0,0.125,0.12057205543598981,0.19374999999999998,0.11790794557725093,0.22499999999999998,0.11473393030074408,0.26375000000000004,0.11834029430792747,0.32499999999999996,0.12890109161824226,0.39375000000000004,0.1411369034336859,0.4475,0.1475813244182107,0.46499999999999997,0.1400803843210382,0.004416387224632034,21.476311381672275,0.0061306245731413515,14.10612685944767,0.0016849155373563382,0.0927276652913871,-0.0013632138041015382,19.006332853494712,0.029092440593599837,7887.815192552407,0.33999999999999997
2025-11-07,0.61875,0.68875,0.725,0.765,0.82625,0.895,0.94875,0.96625,153.43,135.86,50276.37,99.603,0.6491755197810075,,,,0,0.5,0,0,0,0,0,0,0,0,0.11875000000000002,0.10788352874447849,0.18874999999999997,0.10875449952622418,0.22499999999999998,0.11214088047275339,0.265,0.1174585542188954,0.32625000000000004,0.12773936489142212,0.395,0.1394058447243478,0.44875,0.14613860652494115,0.46625000000000005,0.14021565828711635,0.006600010497034589,22.172137219694804,0.004470566167505485,14.106416691830944,-0.0021374863022934135,0.08977812618605363,-0.001649710290297409,19.0503505177642,0.01420355645422112,7114.889656657622,0.34750000000000003
2025-11-10,0.6175,0.69,0.72125,0.76375,0.815,0.89125,0.96,0.9725,154.15,135.63,50911.76,99.589,0.6460525462212131,,,,0,0.5,0,0,0,0,0,0,0,0,0.11750000000000005,0.10528171788695628,0.18999999999999995,0.10977329819101223,0.22124999999999995,0.10704441250535157,0.26375000000000004,0.11458005060659704,0.31499999999999995,0.11464381038845817,0.39125,0.13349352844799,0.45999999999999996,0.15547019323979905,0.47250000000000003,0.14566502899543432,0.010965516336782992,22.801733646583074,0.004303553015386384,14.158484758161038,-0.006615303190057493,0.08747170304265273,-0.0032812425363673097,18.85501907429932,0.024611696710489468,7944.494598556485,0.355
2025-11-11,0.6075,0.685,0.71875,0.75875,0.81125,0.88,0.9425,0.96,154.16,135.8,50842.93,99.443,0.6450635703165543,,,,0,0.5,0,0,0,0,0,0,0,0,0.10750000000000004,0.09372177484981992,0.18500000000000005,0.10327348549467597,0.21875,0.10507163317347568,0.25875000000000004,0.10909304855773283,0.31125,0.11423850084908926,0.38,0.12235908993756528,0.4425,0.1322323995475202,0.45999999999999996,0.13029496699842913,0.01004409442628098,22.491793070980208,0.00259614560596048,14.030770186621481,-0.007400368517695032,0.08795189246973867,-0.0019952745431629925,19.133829528354198,0.02039856670762222,7658.452020453384,0.3524999999999999
2025-11-12,0.5975,0.68,0.71625,0.75125,0.80375,0.87,0.92625,0.9475,154.79,135.86,51063.31,99.495,0.6427740810129854,,,,0,0.5,0,0,0,0,0,0,0,0,0.09750000000000003,0.08608638238539923,0.18000000000000005,0.09919404941938692,0.21625000000000005,0.10325824852901866,0.25125,0.10299777917090758,0.30374999999999996,0.1087049849020284,0.37,0.11625217078052452,0.42625,0.12066121109647598,0.4475,0.12177332677713149,0.013192646678601488,23.004775278009816,0.002893922762199477,14.143389057648221,-0.010197029202208947,0.08655079835819057,-0.0013818652240384878,19.16487457914627,0.020504097744845042,7837.425079062581,0.35
2025-11-13,0.5775,0.67375,0.7125,0.7475,0.8,0.8625,0.9175,0.94,154.56,135.84,51281.83,99.156,0.6415372670807453,,,,0,0.5,0,0,0,0,0,0,0,0,0.07750000000000001,0.06985554029557806,0.17374999999999996,0.09464986506107731,0.21250000000000002,0.10041553794695546,0.24750000000000005,0.10232342009118844,0.30000000000000004,0.10840585976218153,0.36250000000000004,0.11349296853751412,0.4175,0.11899188263885607,0.43999999999999995,0.12014219769169654,0.010526315789473774,22.451197151730923,-0.0007059638068833219,13.798445066325115,-0.011149549447029736,0.08662964555168662,-0.001345360711056165,19.12407175804816,0.021188354586837488,7931.388816069724,0.36249999999999993
2025-11-14,0.57,0.66875,0.7075,0.74625,0.795,0.8575,0.91125,0.94,154.54,135.86,50376.53,99.299,0.6425456192571504,,,,0,0.5,0,0,0,0,0,0,0,0,0.06999999999999995,0.07096252995517827,0.16874999999999996,0.09231040573203475,0.20750000000000002,0.09699686323655243,0.24624999999999997,0.10334084144577671,0.29500000000000004,0.10591321086506245,0.35750000000000004,0.11285328715548026,0.41125,0.11816416810579156,0.43999999999999995,0.12497463090975847,0.00903983206610277,22.39446200137644,0.0002498131437978171,14.075585852680561,-0.008743206477157093,0.08866407333504567,-0.0011065322162626698,19.150554311964754,0.0010689601402244446,6880.475136780966,0.37
2025-11-17,0.5625,0.66375,0.70625,0.745,0.78875,0.85375,0.91125,0.94,155.26,135.72,50323.91,99.588,0.6414272832667783,,,,0,0.5,0,0,0,0,0,0,0,0,0.0625,0.06883693365626109,0.16374999999999995,0.08989752511616855,0.20625000000000004,0.09808512793208601,0.245,0.10331258297922108,0.28874999999999995,0.10254948045584655,0.35375,0.11259047239196684,0.41125,0.12255140075763171,0.43999999999999995,0.12680363825516705,0.012210943561057916,23.06792696383775,0.002577720461543216,14.346196748528996,-0.009548006288747414,0.08762442891250799,-0.0018606635140798976,19.00710724967351,-0.0026935289609108554,7121.35165608977,0.37749999999999995
2025-11-18,0.5475,0.65375,0.6975,0.73375,0.775,0.8375,0.895,0.9225,155.51,135.71,48702.98,99.55,0.6401517587293422,,,,0,0.5,0,0,0,0,0,0,0,0,0.04749999999999999,0.05878344682394798,0.15375000000000005,0.08264460756693759,0.1975,0.09051134905982927,0.23375,0.09304932028130686,0.275,0.09235419112925192,0.3375,0.09920807410128019,0.395,0.1080265844485161,0.4225,0.11034844008963185,0.012270138323840461,22.985137835628592,0.0017090938180310325,14.194171122831378,-0.01046187838966728,0.08699622610208768,-0.0018534590547357435,19.05482760184401,-0.0343550111201989,5580.6187058357245,0.375
2025-11-19,0.55625,0.665,0.705,0.7375,0.78375,0.8475,0.89875,0.92875,157.16,135.61,48537.7,100.228,0.6377449732756426,,,,0,0.5,0,0,0,0,0,0,0,0,0.05625000000000002,0.0754295861755705,0.16500000000000004,0.09877756953488537,0.20499999999999996,0.10193637849098247,0.23750000000000004,0.1016824491538495,0.28374999999999995,0.10791625605020716,0.34750000000000003,0.1168908181512156,0.39875000000000005,0.11921224244963202,0.42874999999999996,0.12426010577787738,0.021275489648180938,24.409967212497236,0.007875219279831907,14.854481414880112,-0.013160694145535603,0.08540972182951623,-0.002394517988310462,18.978661997593917,-0.0368888838356562,6088.548391071323,0.37249999999999994
2025-11-20,0.5875,0.68,0.71375,0.7575,0.815,0.87875,0.9325,0.96,157.48,134.96,49823.94,100.158,0.6360045720091441,,,,0,0.5,0,0,0,0,0,0,0,0,0.08750000000000002,0.10602827128039294,0.18000000000000005,0.1108799863661728,0.21375,0.10892345033396256,0.25749999999999995,0.12172487742500959,0.31499999999999995,0.13805242831469655,0.37875000000000003,0.14679175374709486,0.4325,0.15400482883607236,0.45999999999999996,0.1555671143317069,0.02153275320201982,23.958555180163984,0.00653314962932586,14.499528189179742,-0.014734998659014458,0.08500774156437685,-0.006737785693520969,18.382447204757653,-0.011872625301654153,7643.152998128964,0.37249999999999994
2025-11-21,0.575,0.67,0.71,0.745,0.80625,0.87625,0.92875,0.95625,156.4,135.24,48625.88,100.18,0.640537084398977,,,,0,0.5,0,0,0,0,0,0,0,0,0.07499999999999996,0.08158395166505372,0.17000000000000004,0.09433757003648047,0.20999999999999996,0.10139539049155899,0.245,0.10158512316840673,0.30625,0.11709952331305795,0.37625,0.13207508140983903,0.42874999999999996,0.13772366556009907,0.45625000000000004,0.13999918357894825,0.013274938290001403,22.475153388501866,0.006125332805731945,14.457648113509322,-0.007110448783791609,0.09078071510562702,-0.004361989950858602,18.944619928389017,-0.03561796541900662,6054.749362442977,0.3812500000000001
2025-11-25,0.6075,0.6925,0.7225,0.76125,0.8125,0.8775,0.93,0.96625,156.06,135.0,48659.52,99.664,0.6386261694220172,,,,0,0.5,0,0,0,0,0,0,0,0,0.10750000000000004,0.11582052421081057,0.1925,0.11882977797448124,0.22250000000000003,0.11428587013882929,0.26125,0.12074109770653263,0.3125,0.12347148367493599,0.37749999999999995,0.1309596768495318,0.43000000000000005,0.1371652384654155,0.46625000000000005,0.14836929920692166,0.01002844466880888,22.36262138793748,0.0005853078689272069,13.889705900800081,-0.009406977857411377,0.08762060372748381,-0.0057116342786439536,18.685204290074566,-0.034337815480914115,6487.551378494274,0.35875
2025-11-26,0.625,0.695,0.7225,0.76625,0.82125,0.8875,0.94,0.9775,156.48,134.96,49559.07,99.595,0.6364711145194274,,,,0,0.5,0,0,0,0,0,0,0,0,0.125,0.12018775987441677,0.19499999999999995,0.11242256805257944,0.22250000000000003,0.10913470131487779,0.26625,0.11967578623460517,0.32125000000000004,0.1290693194014194,0.38749999999999996,0.1390716882508224,0.43999999999999995,0.14549648031669093,0.47750000000000004,0.15454945211655835,0.011568260494341953,22.909065528859173,-0.0005148209215996749,13.993796429045005,-0.012008310482116886,0.08606256293272752,-0.005640060268704133,18.76028046688657,-0.015554823630536313,7484.936076959893,0.35250000000000004
2025-11-27,0.61375,0.6925,0.72,0.7625,0.81125,0.8775,0.925,0.95875,156.31,135.14,50167.1,99.595,0.6371633292815558,,,,0,0.5,0,0,0,0,0,0,0,0,0.11375000000000002,0.09780899328357151,0.1925,0.10611094323570158,0.21999999999999997,0.10497174865324044,0.26249999999999996,0.11209817114727494,0.31125,0.11431661678320593,0.37749999999999995,0.12404013517307544,0.42500000000000004,0.12560555782984995,0.45875,0.1294470109514605,0.009099389608167693,22.57505435451185,-0.0009800115755716219,14.058106537775444,-0.010050784412139501,0.08784057179288418,-0.003917550848925695,19.00316176936093,-0.00342532008990383,7788.129165648381,0.345
2025-11-28,0.62375,0.69375,0.7225,0.76375,0.81125,0.8775,0.925,0.95875,156.18,135.13,50253.91,99.444,0.6367268536304265,,,,0,0.5,0,0,0,0,0,0,0,0,0.12375000000000003,0.10791350533649258,0.19374999999999998,0.10646568540719603,0.22250000000000003,0.10752030305150073,0.26375000000000004,0.11324414677157624,0.31125,0.11648778956524031,0.37749999999999995,0.1261461645004811,0.42500000000000004,0.1298144076492631,0.45875,0.1345179643195884,0.007138573446054434,22.44442673574065,-0.0026067184934591503,13.928241709992037,-0.00973530536951543,0.0875468945771386,-0.0036240566576835557,18.956516785553347,-0.0006548830407763664,7559.835906400418,0.33499999999999996
2025-12-01,0.67875,0.71,0.73625,0.7825,0.8275,0.91625,0.965,0.99875,155.44,134.43,49303.28,99.414,0.639565105506948,,,,0,0.5,0,0,0,0,0,0,0,0,0.17874999999999996,0.15759610891237286,0.20999999999999996,0.12124866408371182,0.23624999999999996,0.1199078578667212,0.2825,0.13094580180133653,0.3275,0.13281837542457342,0.41625,0.16494069340798623,0.46499999999999997,0.1705382024444052,0.49875,0.17532747337121868,0.0019434247462751305,21.724032182514975,-0.0028516032871172504,13.966665168975865,-0.004844245493389452,0.0907475853444829,-0.008134580266725635,18.26321202200154,-0.017583595558462027,6469.491634601116,0.32000000000000006
2025-12-02,0.6775,0.70625,0.73125,0.7725,0.82375,0.8975,0.945,0.97875,155.87,134.7,49303.45,99.357,0.6374350420221979,,,,0,0.5,0,0,0,0,0,0,0,0,0.1775,0.13198574652654138,0.20625000000000004,0.11006080827676734,0.23124999999999996,0.108762878442203,0.27249999999999996,0.11282547651360164,0.32375,0.12241516544255926,0.39749999999999996,0.13050514082987497,0.44499999999999995,0.13473477379419752,0.47875,0.13952572259669793,0.004109977324263072,22.43218137265609,-0.0031998691760650485,13.942939995626489,-0.007336664174633195,0.08769508039891472,-0.0056508852807541626,18.821948052143014,-0.014528806535379532,6781.884252700154,0.30125
2025-12-03,0.6775,0.7075,0.73125,0.7725,0.825,0.8925,0.93875,0.98375,155.25,134.45,49864.68,98.854,0.6367407407407407,,,,0,0.5,0,0,0,0,0,0,0,0,0.1775,0.12427714865831385,0.20750000000000002,0.11013612303904718,0.23124999999999996,0.10865874991364222,0.27249999999999996,0.11411294623983714,0.32499999999999996,0.12302899471121687,0.39249999999999996,0.12814857288154968,0.43875,0.13173716108658695,0.48375,0.14776537131254808,-0.00038954223957807395,21.70629638609043,-0.00756419324056585,13.477092964907229,-0.00722593037519983,0.08767689617098118,-0.006975911133761219,18.55658783457403,-0.0016822257954435746,7414.081304681604,0.30625
2025-12-04,0.7,0.71875,0.74,0.78375,0.84625,0.905,0.9375,0.9825,155.09,134.11,51028.42,98.989,0.6382681023921594,,,,0,0.5,0,0,0,0,0,0,0,0,0.19999999999999996,0.1421717769783306,0.21875,0.11974864254814832,0.24,0.11679350158676938,0.28374999999999995,0.12500357314478117,0.34624999999999995,0.14301548825171695,0.405,0.14222730576507892,0.4375,0.13283394850321528,0.48250000000000004,0.14435883027128227,-0.0017314735547987376,21.76623378622409,-0.005602395659524594,13.828298342855021,-0.0039204416477326256,0.08969629428578307,-0.008758638530618295,18.336554222354096,0.020782509131290313,8382.85385655726,0.2825000000000001
2025-12-05,0.7025,0.72,0.74625,0.79625,0.865,0.935,0.97125,1.01625,155.34,133.94,50491.87,98.992,0.6372602034247458,,,,0,0.5,0,0,0,0,0,0,0,0,0.2025,0.1326175915550546,0.21999999999999997,0.11551384384970853,0.24624999999999997,0.11906909686932365,0.29625,0.13262117815426555,0.365,0.15260492053627395,0.43500000000000005,0.16733437337175716,0.47124999999999995,0.16752276039633407,0.5162500000000001,0.17766378918613013,-0.0008554540016595149,22.134114173548625,-0.005202008046455829,13.845827170054989,-0.004379789168894351,0.08829996327420708,-0.009301207492742049,18.351082448470862,0.010445243440644087,7329.164508049769,0.3137500000000001
2025-12-08,0.70125,0.7175,0.7425,0.79,0.85875,0.93125,0.99,1.03,155.93,133.84,50581.94,99.087,0.6354582184313474,,,,0,0.5,0,0,0,0,0,0,0,0,0.20125000000000004,0.12537134933174787,0.21750000000000003,0.11040821731758621,0.24250000000000005,0.1113763321866873,0.29000000000000004,0.11967157372747039,0.35875,0.13581790088894918,0.43125,0.14994726284905102,0.49,0.17300729906440293,0.53,0.17739591441444058,0.0021337035180400365,22.66565411469506,-0.003989089686416444,13.961181279651868,-0.0061301221915475036,0.08687125963806464,-0.009300759087023103,18.391777211572673,0.011938323624409655,7467.491362835499,0.32875
